સન્માન,સન્-માન
સનેપાત,સ-ને-પાત
સનાતન,સ-ના-તન
સનસનાટી,સન-સ-ના-ટી
સનમ,સ-નમ
સધ્ધર,સધ્-ધર
સદ્વૃત્તિ,સદ્-વૃત્-તિ
સદ્ભાવ,સદ્-ભાવ
સદ્ભાગ્ય,સદ્-ભા-ગ્ય
સદ્ભાગી,સદ્-ભા-ગી
સદ્બુધ્ધિ,સદ્-બુધ્-ધિ
સદ્ગૃહસ્થ,સદ્-ગૃ-હસ્-થ
સદ્ગુણ,સદ્-ગુણ
સદ્ગતિ,સદ્-ગ-તિ
સદ્ગત,સદ્-ગત
સદી,સ-દી
સદાચાર,સ-દા-ચાર
સદાચરણ,સ-દા-ચ-રણ
સદાકાળ,સ-દા-કાળ
સદા,સ-દા
સદંતર,સ-દં-તર
સત્સંગ,સત્-સંગ
સત્યાનાશ,સ-ત્યા-નાશ
સત્યાગ્રહ,સ-ત્યા-ગ્રહ
સત્યવાદી,સ-ત્યવા-દી
સત્ય,સત્-ય
સત્પુરુષ,સત્-પુ-રુષ
સત્ત્વ,સત્ત્-વ
સત્તાવીસ,સત્-તા-વીસ
સત્તાવન,સત્-તા-વન
સત્તાણું,સત્-તા-ણું
સત્તાવાર,સત્-તા-વાર
સત્તા,સત્-તા
સત્તર,સત્-તર
સત્કારવું,સત્-કાર-વું
સત્કાર,સત્-કાર
સત્કર્મ,સત-્કર્-મ
સતેજ,સ-તેજ
સતામણી,સ-તા-મ-ણી
સતત,સ-તત
સજીવન,સ-જીવન
સખળડખળ,સ-ખળ-ડ-ખળ
સખણું,સખ-ણું
સક્રિય,સક્-રિ-ય
સકંજો,સ-કં-જો
સકળ,સ-કળ
સકર્મક,સ-કર્-મક
સઈ,સઈ
ષષ્ટિ,ષષ્-ટિ
ષડ્દર્શન,ષડ્-દર-્શન
ષટ્પદ,ષટ્-પદ
ષટ્કોણ,ષટ્-કોણ
ષટ્કર્મ,ષટ્-કર-્મ
શ્વેત,શ્વે-ત
શ્વાસ,શ્વા-સ
શ્વાન,શ્વા-ન
શ્લોક,શ્લો-ક
શ્રોતા,શ્રો-તા
શ્રેષ્ઠિ,શ્રેષ્-ઠિ
શ્રી,શ્રી
શ્રાવણ,શ્રા-વણ
શ્રવણ,શ્ર-વણ
શ્રધ્ધાળું,શ્રધ્-ધા-ળું
શ્રધ્ધા,શ્રધ્-ધા
શ્યામ,શ્યામ
શોભા,શો-ભા
શોભવું,શોભ-વું
શોધ,શોધ
શોખ,શોખ
શોક,શોક
શૈશવ,શૈ-શવ
શૈલિ,શૈ-લિ
શેષ,શેષ
શેરો,શે-રો
શેરી,શે-રી
શેરડી,શેર-ડી
શેતરંજી,શેત-રં-જી
શેઠાણી,શે-ઠા-ણી
શેઠ,શેઠ
શેકવું,શેક-વું
શૃંગાર,શૃં-ગાર
શૂળ,શૂળ
શૂરવીર,શૂર-વીર
શૂન્ય,શૂન્-ય
શુભેચ્છા,શુ-ભેચ્-છા
શુભેચ્છક,શુભ-ેચ્-છક
શુભ,શુભ
શુધ્ધ,શુધ્-ધ
શુક્રવાર,શુક્-ર-વાર
શુકન,શુ-કન
શીળવા,શીળ-વા
શીશો,શી-શો
શીશી,શી-શી
શીરો,શી-રો
શીતળા,શીત-ળા
શીખવું,શીખ-વું
શીખ,શીખ
શિંગડું,શિંગ-ડું
શિંગ,શિંગ
શિસ્ત,શિસ્-ત
શિષ્યા,શિષ્-યા
શિષ્ય,શિષ્-ય
શિષ્ટાચાર,શિષ્-ટા-ચાર
શિશ્ન,શિશ્-ન
શિશુ,શિ-શુ
શિશિર,શિ-શિર
શિવરાત્રી,શિવ-રાત્-રી
શિલ્પી,શિલ્-પી
શિલ્પશાસ્ત્રી,શિલ્-પ-શાસ્-ત્રી
શિલ્પશાસ્ત્ર,શિલ્-પ-શાસ્-ત્ર
શિલ્પ,શિલ્-પ
શિલા,શિ-લા
શિરા,શિ-રા
શિર,શિર
શિયાળો,શિ-યા-ળો
શિયાળું,શિ-યા-ળું
શિયાળ,શિ-યાળ
શિબિર,શિ-બિર
શિથિલ,શિ-થિલ
શિખામણ,શિ-ખા-મણ
શિખાઉ,શિ-ખા-ઉ
શિખા,શિ-ખા
શિખંડ,શિ-ખંડ
શિખર,શિ-ખર
શિક્ષિત,શિક્-ષિત
શિક્ષિકા,શિક્-ષિ-કા
શિક્ષા,શિક્-ષા
શિક્ષણ,શિક્-ષણ
શિક્ષક,શિક-્ષક
શિકારી,શિ-કા-રી
શિકાર,શિ-કાર
શાંત,શાંત
શાળા,શા-ળા
શાહુડી,શા-હુ-ડી
શાહુકાર,શા-હુ-કાર
શાહમૃગ,શાહ-મૃગ
શાસ્ત્રાર્થ,શાસ્-ત્રા-ર્થ
શાસ્ત્ર,શાસ્-ત્ર
શાસન,શા-સન
શાસક,શા-સક
શાલ,શાલ
શારીરિક,શા-રી-રિક
શારવું,શાર-વું
શાયર,શા-યર
શાબ્દિક,શાબ્-દિક
શાબાશ,શા-બાશ
શાપ,શાપ
શાણું,શા-ણું
શાખા,શા-ખા
શાખ,શાખ
શાકાહારી,શા-કા-હા-રી
શાક,શાક
શંખ,શંખ
શંકાસ્પદ,શં-કા-સ્પદ
શંકાશીલ,શં-કા-શીલ
શંકા,શં-કા
શહેર,શ-હેર
શહેનશાહ,શ-હેન-શાહ
શહીદી,શ-હી-દી
શહીદ,શ-હીદ
શસ્ત્રક્રિયા,શસ્-ત્ર-ક્રિ-યા
શસ્ત્ર,શસ્-ત્ર
શરૂઆત,શ-રૂ-આત
શરીરસંબંધ,શ-રીર-સં-બં-ધ
શરીરરચના,શ-રીર-રચ-ના
શરીર,શ-રીર
શરીફ,શ-રીફ
શરાબી,શ-રા-બી
શરાબ,શ-રાબ
શરાફી,શ-રા-ફી
શરાફ,શ-રાફ
શરમાળ,શર-માળ
શરમાવું,શર-મા-વું
શરમ,શ-રમ
શરબત,શર-બત
શરદી,શર-દી
શરત,શ-રત
શરણાઈ,શર-ણાઈ
શરણાર્થી,શર-ણાર્-થી
શરણાગતિ,શર-ણા-ગ-તિ
શરણ,શ-રણ
શયતાન,શય-તાન
શમવું,શમ-વું
શબ્દકોષ,શબ્-દ-કોષ
શબ્દ,શબ્-દ
શબ,શબ
શપથ,શ-પથ
શત્રુ,શત્-રુ
શતાબ્દી,શ-તાબ-્દી
શણગાર,શણ-ગાર
શણ,શણ
શકયતા,શક-ય-તા
શકય,શક-ય
શકિતપૂજા,શક-િત-પૂ-જા
શકિતપૂજક,શક-િત-પૂ-જક
શકિત,શક-િત
શકકલ,શક-કલ
શકકરિયું,શક-ક-રિ-યું
શકવું,શક-વું
શકરો,શક-રો
શકમંદ,શક-મંદ
શકદાર,શક-દાર
શક,શક
વ્રત,વ્રત
વ્યુત્પત્તિ,વ્યુત્-પત્-તિ
વ્યાયામ,વ્યા-યામ
વ્યાપાર,વ્યા-પાર
વ્યાપક,વ્યા-પક
વ્યાપ,વ્યાપ
વ્યાધિ,વ્યા-ધિ
વ્યાજ,વ્યાજ
વ્યાખ્યાન,વ્યાખ્-યાન
વ્યાખ્યાતા,વ્યાખ્-યા-તા
વ્યાખ્યા,વ્યા-ખ્યા
વ્યાકરણ,વ્યાક-રણ
વ્યંજન,વ્યં-જન
વ્યંગ,વ્યં-ગ
વ્યસ્ત,વ્યસ્-ત
વ્યસન,વ્ય-સન
વ્યવહારુ,વ્યવ-હા-રુ
વ્યવહારકુશળ,વ્યવ-હાર-કુ-શળ
વ્યવહાર,વ્યવ-હાર
વ્યવસ્થા,વ્ય-વસ્-થા
વ્યવસાય,વ્યવ-સાય
વ્યર્થ,વ્યર્-થ
વ્યભિચારીણી,વ્ય-ભિ-ચા-રી-ણી
વ્યભિચારી,વ્ય-ભિ-ચા-રી
વ્યભિચાર,વ્ય-ભિ-ચાર
વ્યથા,વ્ય-થા
વ્યગ્રતા,વ્ય-ગ્ર-તા
વ્યગ્ર,વ્યગ્-ર
વ્યકિત,વ્યક-િત
વૈષ્ણવ,વૈષ્-ણવ
વૈશાખ,વૈ-શાખ
વૈધવ્ય,વૈ-ધવ્-ય
વૈદ,વૈદ
વૈજ્ઞાનિક,વૈજ્-ઞા-નિક
વૈકલ્પિક,વૈ-કલ્-પિક
વેશ્યા,વેશ્-યા
વેશ,વેશ
વેવિશાળ,વે-વિ-શાળ
વેવાઈ,વે-વાઈ
વેવલાઈ,વેવ-લાઈ
વેલો,વે-લો
વેલણ,વે-લણ
વેરો,વે-રો
વેરાન,વે-રાન
વેરાગી,વે-રા-ગી
વેરવું,વેર-વું
વેરણછેરણ,વે-રણ-છે-રણ
વેર,વેર
વેપારી,વે-પા-રી
વેપાર,વે-પાર
વેધશાળા,વેધ-શા-ળા
વેધવું,વેધ-વું
વેધક,વે-ધક
વેદના,વેદ-ના
વેતાળ,વે-તાળ
વેતરવું,વે-તર-વું
વેતન,વે-તન
વેણી,વે-ણી
વેઢો,વે-ઢો
વેડવું,વેડ-વું
વેડફવું,વે-ડફ-વું
વેઠવું,વેઠ-વું
વેચાણ,વે-ચાણ
વેચવું,વેચ-વું
વેગળું,વેગ-ળું
વેગ,વેગ
વૃષણ,વૃ-ષણ
વૃધ્ધિ,વૃધ્-ધિ
વૃધ્ધ,વૃધ્-ધ
વૃક્ષ,વૃક્-ષ
વીંધવું,વીંધ-વું
વીંટો,વીં-ટો
વીંટવું,વીંટ-વું
વીંજણો,વીં-જ-ણો
વીંછણ,વીં-છણ
વીંછી,વીં-છી
વીશી,વી-શી
વીર્ય,વીર્-ય
વીરતા,વીર-તા
વીર,વીર
વીમો,વી-મો
વીફરવું,વી-ફર-વું
વીનવવું,વી-નવ-વું
વીણા,વી-ણા
વીણવું,વીણ-વું
વીજળી,વીજ-ળી
વીછળવું,વી-છળ-વું
વીગત,વી-ગત
વીખરવું,વી-ખર-વું
વિહ્વળ,વિહ્-વળ
વિહીન,વિ-હીન
વિહાર,વિ-હાર
વિહરવું,વિ-હર-વું
વિસ્મરણ,વિસ્-મ-રણ
વિસ્મય,વિસ્-મય
વિસ્ફોટ,વિસ્-ફોટ
વિસ્તારવું,વિસ્-તાર-વું
વિસ્તારપૂર્વક,વિસ્-તાર-પૂર્-વક
વિસ્તાર,વિસ્-તાર
વિસ્તરવું,વિસ્-તર-વું
વિસામો,વિ-સા-મો
વિસર્જન,વિ-સર્-જન
વિસર્ગ,વિ-સર્-ગ
વિષે,વિ-ષે
વિષાદ,વિ-ષાદ
વિષયાન્તર,વિ-ષ-યાન્-તર
વિષય,વિ-ષય
વિષમ,વિ-ષમ
વિષધર,વિષ-ધર
વિષ,વિષ
વિશ્વાસઘાતી,વિશ્-વાસ-ઘા-તી
વિશ્વાસઘાત,વિશ્-વાસ-ઘાત
વિશ્વાસ,વિશ્-વાસ
વિશ્વ,વિશ્-વ
વિશ્લેષણ,વિશ્-લે-ષણ
વિશ્રામ,વિશ્-રામ
વિશેષતા,વિ-શેષ-તા
વિશેષત,વિ-શેષ-ત
વિશેષ,વિ-શેષ
વિશે,વિ-શે
વિશિષ્ટ,વિ-શિષ્-ટ
વિશાળ,વિ-શાળ
વિશદ,વિ-શદ
વિવેચના,વિ-વે-ચ-ના
વિવેચન,વિ-વે-ચન
વિવેચક,વિ-વે-ચક
વિવેક,વિ-વેક
વિવિધતા,વિ-વિધ-તા
વિવિધ,વિ-વિધ
વિવાહ,વિ-વાહ
વિવાદાસ્પદ,વિ-વા-દા-સ્પદ
વિવાદ,વિ-વાદ
વિવરણ,વિવ-રણ
વિલાસ,વિ-લાસ
વિલાવું,વિ-લા-વું
વિલાયતી,વિ-લા-ય-તી
વિલાયત,વિ-લા-યત
વિલાપ,વિ-લાપ
વિલસવું,વિ-લસ-વું
વિલય,વિ-લય
વિલક્ષણ,વિ-લક્-ષણ
વિરોધાભાસ,વિ-રો-ધા-ભાસ
વિરોધ,વિ-રોધ
વિરામ,વિ-રામ
વિરાટ,વિ-રાટ
વિરાગી,વિ-રા-ગી
વિરહ,વિ-રહ
વિરમવું,વિ-રમ-વું
વિયાવું,વિ-યા-વું
વિમુખ,વિ-મુખ
વિમાનમથક,વિ-માન-મ-થક
વિમાન,વિ-માન
વિમલ,વિ-મલ
વિભૂતિ,વિ-ભૂ-તિ
વિભિન્ન,વિ-ભિન્-ન
વિભાજય,વિ-ભાજ-ય
વિભાજન,વિ-ભા-જન
વિભાજક,વિ-ભા-જક
વિભાગ,વિ-ભાગ
વિભકિત,વિ-ભક-િત
વિભકત,વિ-ભક-ત
