ટેલર,ટે-લર
એન,એન
અમલ,અ-મલ
સમયથી,સ-મય-થી
સોનાના,સો-ના-ના
લોકોની,લો-કો-ની
જણાય,જ-ણાય
ઉર્ફે,ઉર્-ફે
મળતા,મળ-તા
નેશનલ,નેશ-નલ
ટીવી,ટી-વી
અમારી,અ-મા-રી
ડો,ડો
યુવાન,યુ-વાન
મોકલી,મોક-લી
તેમનો,તેમ-નો
આરોપી,આ-રો-પી
કંઈ,કં-ઈ
રિલાયન્સ,રિ-લા-યન્સ
જીવનમાં,જી-વન-માં
જવાની,જ-વા-ની
પ્રમાણમાં,પ્ર-માણ-માં
વડા,વ-ડા
પકડી,પક-ડી
અમને,અમ-ને
છેલ્લે,છેલ્-લે
અમારા,અ-મા-રા
મહેસાણા,મ-હે-સા-ણા
વાગ્યે,વાગ્-યે
એનું,એ-નું
પહેલી,પ-હે-લી
રદ,રદ
ઘણાં,ઘ-ણાં
કરાઈ,ક-રા-ઈ
પુત્રી,પુત્-રી
તૂટી,તૂ-ટી
કોર્ટે,કોર્-ટે
લેતા,લે-તા
ઘટી,ઘ-ટી
નહોતો,ન-હો-તો
પૂર્વે,પૂર્-વે
પડ્યો,પડ્-યો
શકો,શ-કો
હોઈ,હોઈ
ઉચ્ચ,ઉચ્ચ
કંપનીઓ,કંપ-ની-ઓ
બેઠકમાં,બે-ઠક-માં
આપ્યા,આપ્-યા
લેવાની,લે-વા-ની
જેની,જે-ની
માને,મા-ને
મારો,મા-રો
મેચ,મેચ
દિવસની,દિ-વસ-ની
મૂકી,મૂ-કી
પાવર,પા-વર
જી,જી
રહેવા,ર-હે-વા
કરાવી,ક-રા-વી
નાની,ના-ની
આજની,આજ-ની
જવાબદારી,જ-વાબ-દા-રી
નીકળી,નીક-ળી
સારા,સા-રા
મહિના,મ-હિ-ના
બન્યા,બન્-યા
રાખીને,રા-ખી-ને
પાછા,પા-છા
કોણ,કોણ
જેવો,જે-વો
પક્શના,પક્-શ-ના
માટેના,મા-ટે-ના
ગાંધીનગર,ગાં-ધી-ન-ગર
નાણાં,ના-ણાં
આપીને,આ-પી-ને
નેતાઓ,ને-તા-ઓ
દીધા,દી-ધા
ડૉ,ડૉ
સરકારની,સર-કાર-ની
દીધું,દી-ધું
માગણી,માગ-ણી
હાથમાં,હાથ-માં
સરકારને,સર-કાર-ને
પામ્યા,પામ્-યા
છોડી,છો-ડી
બોર્ડ,બો-ર્ડ
અમદાવાદમાં,અમ-દા-વાદ-માં
પોતાનો,પો-તા-નો
કરોડની,ક-રોડ-ની
રાખવા,રાખ-વા
ક્યાં,ક્યાં
સફળતા,સ-ફળ-તા
ગામમાં,ગામ-માં
હૈ,હૈ
હોવાના,હો-વા-ના
રજૂઆત,ર-જૂ-આત
ઓછા,ઓ-છા
મ્યુનિ,મ્યુ-નિ
સહિતના,સ-હિત-ના
જઈ,જઈ
પોતાનું,પો-તા-નું
દિવસમાં,દિ-વસ-માં
સરકારના,સર-કાર-ના
અત્યાર,અત્-યાર
સમયમાં,સ-મય-માં
તેવો,તે-વો
ઘરે,ઘ-રે
માંગણી,માંગ-ણી
પામી,પા-મી
ગુનો,ગુ-નો
શકશે,શક-શે
રેલવે,રેલ-વે
બનાવવા,બ-નાવ-વા
જુદી,જુ-દી
પ્રકારના,પ્ર-કાર-ના
આપ્યું,આપ્-યું
એરંડા,એ-રં-ડા
નવો,ન-વો
દેશના,દેશ-ના
પૈકી,પૈ-કી
વાતો,વા-તો
વિદ્યાર્થીઓને,વિદ્-યાર્-થી-ઓ-ને
ટી,ટી
એમના,એમ-ના
હાલમાં,હાલ-માં
એમણે,એમ-ણે
લોકોએ,લો-કો-એ
મળ્યો,મળ્-યો
મળતી,મળ-તી
જોઈ,જોઈ
એમની,એમ-ની
તેમનું,તેમ-નું
ગુજરાતના,ગુજ-રાત-ના
કાઢી,કા-ઢી
સજા,સ-જા
રાખવામાં,રાખ-વા-માં
અરજી,અર-જી
લિ,લિ
ત્યારબાદ,ત્યાર-બાદ
મતદાન,મત-દાન
સિવાય,સિ-વાય
નામની,નામ-ની
થયેલ,થ-યે-લ
અંગેની,અં-ગે-ની
ફિલ્મો,ફિલ્-મો
ગાંધી,ગાં-ધી
જતી,જ-તી
ચાલે,ચા-લે
ખરીદી,ખ-રી-દી
કહેવાય,ક-હે-વાય
ફિલ્મમાં,ફિલ્મ-માં
કાર,કાર
આપણી,આપ-ણી
અમેરિકા,અ-મે-રિ-કા
ઘટીને,ઘટી-ને
નંબર,નં-બર
વડાપ્રધાન,વ-ડા-પ્ર-ધાન
અધિકારી,અ-ધિ-કા-રી
રસ્તા,રસ્-તા
લાખની,લાખ-ની
કરેલા,ક-રે-લા
પક્શ,પક્-શ
નહી,ન-હી
બદલ,બ-દલ
કેટલીક,કેટ-લીક
ચૂંટણીમાં,ચૂંટ-ણી-માં
જિલ્લાના,જિલ્-લા-ના
રહેલી,ર-હે-લી
ઓછી,ઓ-છી
પામેલ,પા-મેલ
ઘરમાં,ઘર-માં
હોવાનો,હો-વા-નો
ઉત્તાર,ઉત્-તાર
આણંદ,આ-ણં-દ
પ્રકારની,પ્ર-કાર-ની
વાળા,વા-ળા
ગયેલા,ગ-યે-લા
ટેસ્ટ,ટેસ્ટ
બાળકો,બાળ-કો
એણે,એ-ણે
આપતા,આપ-તા
ડી,ડી
મોટો,મો-ટો
કામમાં,કામ-માં
દુ,દુ
થતો,થ-તો
થવાની,થ-વા-ની
નહોતી,ન-હો-તી
દે,દે
મળ્યા,મળ્-યા
લઇને,લઇ-ને
દેશમાં,દેશ-માં
નાના,ના-ના
ગામના,ગામ-ના
ક્રિકેટ,ક્રિ-કેટ
ધરાવતા,ધ-રા-વ-તા
શહેરના,શ-હેર-ના
રન,રન
હોસ્પિટલમાં,હોસ્-પિ-ટલ-માં
કરેલી,ક-રે-લી
કોંગ્રેસના,કોંગ્-રેસ-ના
કંપની,કંપ-ની
એનો,એ-નો
પરિણામે,પ-રિ-ણા-મે
પરીક્શા,પ-રીક્-શા
એટલું,એટ-લું
આપવાની,આપ-વા-ની
વિસ્તારોમાં,વિસ્-તા-રો-માં
મિ,મિ
મેળવવા,મે-ળવ-વા
નામે,ના-મે
થોડા,થો-ડા
લીધા,લી-ધા
આર,આર
મળશે,મળ-શે
મુંબઇ,મું-બઇ
હોત,હોત
પાકિસ્તાન,પા-કિસ્-તાન
આવતાં,આવ-તાં
દીધો,દી-ધો
લીધે,લી-ધે
કેવી,કે-વી
બધી,બ-ધી
અધિકારીઓ,અ-ધિ-કા-રી-ઓ
કરતો,ક-ર-તો
નોકરી,નો-ક-રી
મારે,મા-રે
જેને,જે-ને
દેવામાં,દે-વા-માં
એમને,એમ-ને
પૈસા,પૈ-સા
રહ્યાં,રહ્-યાં
લાગી,લા-ગી
થયેલી,થ-યે-લી
શિક્શણ,શિક્-શણ
બેઠકો,બેઠ-કો
મળ્યું,મ-ળ્યું
લે,લે
પોલીસને,પો-લીસ-ને
ટીમ,ટીમ
સ્થળે,સ્થ-ળે
નં,નં
તમારી,ત-મા-રી
વાર,વાર
કો,કો
અનુસાર,અ-નુ-સાર
બાજુ,બા-જુ
શાહ,શાહ
કરવાના,કર-વા-ના
ગામે,ગા-મે
સારી,સા-રી
આવેલ,આ-વેલ
કેસમાં,કેસ-માં
કરનાર,કર-નાર
પગલાં,પગ-લાં
જેટલી,જેટ-લી
ડોલર,ડો-લર
કેસ,કેસ
બો,બો
એન્ડ,એન્ડ
ગત,ગત
રાત્રે,રાત્-રે
ગમે,ગ-મે
મુદ્દે,મુદ્-દે
જુદા,જુ-દા
નીચે,ની-ચે
માટેની,મા-ટે-ની
તેવું,તે-વું
શેરોમાં,શે-રો-માં
તમારા,ત-મા-રા
હતુ,હ-તુ
જ્યાં,જ્યાં
સોસાયટી,સો-સાય-ટી
લેવામાં,લે-વા-માં
આધારે,આ-ધા-રે
સમક્શ,સ-મક્-શ
દાખલ,દા-ખલ
બાબતે,બા-બ-તે
ગુજરાતમાં,ગુજ-રાત-માં
ક,ક
તમને,તમ-ને
ફોન,ફોન
લીધો,લી-ધો
સુધીમાં,સુ-ધી-માં
જિલ્લામાં,જિલ્-લા-માં
કરો,ક-રો
જેના,જે-ના
આપણા,આપ-ણા
ઘણા,ઘ-ણા
સી,સી
કહી,ક-હી
આવતી,આવ-તી
તાલુકાના,તા-લુ-કા-ના
થવા,થ-વા
એમાં,એ-માં
પસાર,પ-સાર
વિદ્યાર્થીઓ,વિદ્-યાર્-થી-ઓ
કરવો,કર-વો
શહેરમાં,શ-હેર-માં
તરફથી,ત-ર-ફથી
રાજ્ય,રા-જ્ય
આર્થિક,આર્-થિક
કેન્દ્ર,કેન્-દ્ર
લઈને,લઈ-ને
પગલે,પગ-લે
વડોદરા,વ-ડોદ-રા
બપોરે,બ-પો-રે
લીધી,લી-ધી
છો,છો
બનાવી,બ-ના-વી
રાજકોટ,રાજ-કોટ
જેથી,જે-થી
આથી,આ-થી
જોકે,જો-કે
ચાલી,ચા-લી
શક્યતા,શક્-ય-તા
દીધી,દી-ધી
જેટલા,જેટ-લા
રાખી,રા-ખી
પરથી,પર-થી
કરવી,કર-વી
બજારમાં,બ-જાર-માં
મેળવી,મેળ-વી
ય,ય
રહેલા,ર-હે-લા
ઘણી,ઘ-ણી
બને,બ-ને
આપ્યો,આપ્-યો
રજૂ,ર-જૂ
જવા,જ-વા
કોંગ્રેસ,કોંગ્-રેસ
રૂપિયા,રૂ-પિ-યા
જરૂરી,જ-રૂ-રી
દિલ્હી,દિલ્-હી
જાણવા,જાણ-વા
તેવા,તે-વા
થયેલા,થ-યે-લા
પડશે,પડ-શે
જિલ્લા,જિલ્-લા
લોકોને,લો-કો-ને
થતી,થ-તી
બધા,બ-ધા
આપે,આ-પે
આવેલી,આ-વે-લી
થતા,થ-તા
હેઠળ,હે-ઠળ
કરતી,કર-તી
જશે,જ-શે
કરવાનું,કર-વા-નું
કામગીરી,કામ-ગી-રી
વિગતો,વિ-ગ-તો
એસ,એસ
મુંબઈ,મું-બઈ
લેવા,લે-વા
જોઇએ,જોઇ-એ
તેનું,તે-નું
જતા,જ-તા
વધીને,વ-ધી-ને
પહેલા,પ-હે-લા
કરવાનો,કર-વા-નો
રાખેલ,રા-ખેલ
આપવા,આપ-વા
અથવા,અથ-વા
લઇ,લઇ
બદલે,બદ-લે
કરશે,કર-શે
ગઇ,ગઇ
રહેશે,ર-હે-શે
વધારો,વ-ધા-રો
હોવા,હો-વા
સહિત,સ-હિત
એવો,એ-વો
નક્કી,નક્-કી
એના,એ-ના
જરૂર,જ-રૂર
ઓફ,ઓફ
સુરત,સુ-રત
જતાં,જ-તાં
મોટી,મો-ટી
સમયે,સ-મ-યે
રહેતા,ર-હે-તા
દિવસે,દિ-વ-સે
પાસેથી,પા-સે-થી
સરકારે,સર-કા-રે
ગયું,ગ-યું
વર્ષે,વર્-ષે
લાગે,લા-ગે
હોવાની,હો-વા-ની
એવા,એ-વા
મારા,મા-રા
આવતા,આવ-તા
વધી,વ-ધી
પ્રમાણે,પ્ર-મા-ણે
છેલ્લા,છેલ્-લા
બંને,બં-ને
મોટા,મો-ટા
કુલ,કુલ
એની,એ-ની
જેમ,જેમ
વખતે,વ-ખ-તે
એને,એ-ને
પી,પી
પહેલાં,પ-હે-લાં
લઈ,લઈ
વિસ્તારમાં,વિસ્-તાર-માં
જેવી,જે-વી
આવા,આ-વા
તેનો,તે-નો
રહ્યું,રહ્-યું
આવેલા,આ-વે-લા
સાંજે,સાં-જે
આપવામાં,આપ-વા-માં
નવા,ન-વા
તેણે,તે-ણે
ચૂંટણી,ચૂંટ-ણી
તરફ,ત-રફ
કારણ,કા-રણ
કેટલાક,કેટ-લાક
બીજા,બી-જા
થતાં,થ-તાં
સૌથી,સૌ-થી
બીજી,બી-જી
તેમાં,તે-માં
શકાય,શ-કાય
જોવા,જો-વા
જેવા,જે-વા
જેમાં,જે-માં
થશે,થ-શે
ગુજરાત,ગુજ-રાત
આવ્યું,આવ્-યું
જોઈએ,જોઈ-એ
છું,છું
ઉ,ઉ
રોજ,રોજ
મુજબ,મુ-જબ
રોડ,રોડ
ફિલ્મ,ફિલ્મ
તેમને,તેમ-ને
નવી,ન-વી
આવશે,આવ-શે
શું,શું
હતાં,હ-તાં
ગઈ,ગઈ
મારી,મા-રી
કર્યા,કર્-યા
સવારે,સ-વા-રે
પોલીસે,પો-લી-સે
ખાતે,ખા-તે
થયા,થ-યા
તેવી,તે-વી
હોવાથી,હો-વા-થી
મળે,મ-ળે
તેમની,તેમ-ની
રહ્યો,રહ્-યો
પોતાની,પો-તા-ની
થયું,થ-યું
અમદાવાદ,અમ-દા-વાદ
હોવાનું,હો-વા-નું
એવી,એ-વી
કરવાની,કર-વા-ની
થયો,થ-યો
થી,થી
કહે,ક-હે
અન્ય,અન્-ય
લોકો,લો-કો
પોતાના,પો-તા-ના
તેમના,તેમ-ના
આવ્યો,આવ્-યો
આવ્યા,આવ્-યા
શરૂ,શ-રૂ
તેમણે,તેમ-ણે
ટકા,ટ-કા
પડે,પ-ડે
ને,ને
ગયો,ગ-યો
તેઓ,તે-ઓ
બની,બ-ની
મળી,મ-ળી
કહ્યું,કહ્-યું
રહે,ર-હે
આપી,આ-પી
કરતાં,કર-તાં
કરીને,ક-રી-ને
જ્યારે,જ્યા-રે
તેમજ,તે-મજ
કરતા,કર-તા
એમ,એમ
તેને,તે-ને
કર્યો,કર્-યો
શકે,શ-કે
અંગે,અં-ગે
સ્વ,સ્વ
તેના,તે-ના
બાદ,બાદ
રહી,ર-હી
પોલીસ,પો-લીસ
કરે,ક-રે
જાય,જાય
રીતે,રી-તે
કારણે,કા-ર-ણે
ગયા,ગ-યા
તેની,તે-ની
કોઈ,કોઈ
નહીં,ન-હીં
આવે,આ-વે
કરવા,કર-વા
રૂા,રૂા
કરવામાં,કર-વા-માં
આજે,આ-જે
જે,જે
થાય,થાય
ન,ન
તા,તા
આવી,આ-વી
સાથે,સા-થે
હોય,હોય
હતું,હ-તું
હતા,હ-તા
હતો,હ-તો
કરી,ક-રી
હતી,હ-તી
કે,કે
છે,છે
