તકરાર,તક-રાર
સમુદ્ર,સ-મુદ્-ર
શિક્ષિકા,શિક્-ષિ-કા
વંટોળ,વં-ટોળ
શુભેચ્છા,શુ-ભેચ્-છા
સમાન,સ-માન
સમચોરસ,સમચોરસ
શુધ્ધિ,શુધ્-ધિ
સમાજશાસ્ત્ર,સ-માજ-શાસ્-ત્ર
સરહદ,સર-હદ
સમર્થ,સ-મર્-થ
સફળ,સ-ફળ
સરપાવ,સર-પાવ
સમોવડું,સ-મો-વ-ડું
સમેટવું,સ-મેટ-વું
સરદાર,સર-દાર
સત્સંગ,સત્-સંગ
સરકો,સર-કો
સરભર,સર-ભર
સમજુ,સમ-જુ
સમસ્યા,સ-મસ્-યા
સમૂદાય,સ-મૂ-દાય
સરદારી,સર-દા-રી
શોભવું,શોભ-વું
સત્તાવન,સત્-તા-વન
સમુચ્ચય,સ-મુચ્-ચ-ય
સમાજવાદ,સ-માજ-વાદ
સમય,સ-મય
સમાગમ,સ-મા-ગમ
સમૂચિત,સ-મૂ-ચિત
સમિતિ,સ-મિ-તિ
સદ્‌ભાવ,સદ્-‌ભાવ
સમાચાર,સ-મા-ચાર
સભાસદ,સ-ભા-સદ
સત્તર,સત્-તર
સમીકરણ,સ-મી-ક-રણ
સમયસૂચક,સ-મય-સૂ-ચક
સભ્ય,સભ્-ય
સમીપ,સ-મીપ
સમીપતા,સ-મીપ-તા
સમારવું,સ-માર-વું
સમાજ,સ-માજ
સમાનતા,સ-માન-તા
સફેદ,સ-ફેદ
સમાવેશ,સ-મા-વેશ
સપ્તકોણ,સપ્-ત-કોણ
સમાપ્ત,સ-માપ્-ત
સમતોલ,સમ-તોલ
સત્યાગ્રહ,સ-ત્યા-ગ્રહ
સપ્રેમ,સ-પ્રેમ
સબળ,સ-બળ
સત્યાનાશ,સ-ત્યા-નાશ
સમયસૂચકતા,સ-મય-સૂ-ચક-તા
સમાધિ,સ-મા-ધિ
સમરવું,સ-મર-વું
શિક્ષિત,શિક્-ષિત
સમર્પવું,સ-મર્-પ-વું
સફર,સ-ફર
સત્કર્મ,સત-્કર્-મ
સમર્પણ,સ-મર્-પણ
સમજવું,સ-મજ-વું
સનાતન,સ-ના-તન
સપાટી,સ-પા-ટી
સમ,સમ
સદાકાળ,સ-દા-કાળ
સભર,સ-ભર
શકરો,શક-રો
સમદ્રષ્ટિ,સમ-દ્રષ્-ટિ
સમભાવ,સમ-ભાવ
સબડકો,સ-બડ-કો
સન્માર્ગ,સન્-માર્ગ
સફાચટ,સ-ફા-ચટ
સત્તા,સત્-તા
સદ્‌બુધ્ધિ,સદ્-‌બુધ્-ધિ
સમતુલા,સમ-તુ-લા
સમગ્ર,સ-મગ્-ર
સપ્તાહ,સપ્-તાહ
સમદર્શી,સમ-દર-્શી
સફાળું,સ-ફા-ળું
સમજૂતી,સમ-જૂ-તી
શતાબ્દી,શ-તાબ-્દી
સમજણું,સ-મજ-ણું
સમજણ,સ-મ-જણ
સપૂત,સ-પૂત
સબડવું,સ-બડ-વું
સદ્‌ગૃહસ્થ,સદ્-‌ગૃ-હસ્-થ
સફરજન,સ-ફર-જન
સબક,સ-બક
સદાચરણ,સ-દા-ચ-રણ
સપનું,સપ-નું
શિરા,શિ-રા
સદાચાર,સ-દા-ચાર
સદી,સ-દી
શિસ્ત,શિસ્-ત
શ્લોક,શ્લો-ક
સપરમું,સ-પર-મું
સપાટ,સ-પાટ
સધ્ધર,સધ્-ધર
સદા,સ-દા
સન્મિત્ર,સન્-મિત્-ર
સતત,સ-તત
સદ્‌ભાગી,સદ્-‌ભા-ગી
સખણું,સખ-ણું
શરાફી,શ-રા-ફી
સત્ય,સત્-ય
સત્તાણું,સત્-તા-ણું
સત્કાર,સત્-કાર
સતેજ,સ-તેજ
સપડાવવું,સપ-ડાવ-વું
ષડ્‌દર્શન,ષડ્-‌દર-્શન
સદ્‌ગુણ,સદ્-‌ગુણ
વેડવું,વેડ-વું
સતામણી,સ-તા-મ-ણી
શેકવું,શેક-વું
સનેપાત,સ-ને-પાત
સનમ,સ-નમ
શીખ,શીખ
સદ્‌વૃત્તિ,સદ્-‌વૃત્-તિ
શંકાશીલ,શં-કા-શીલ
શાહુકાર,શા-હુ-કાર
સદ્‌ભાગ્ય,સદ્-‌ભા-ગ્ય
શિંગ,શિંગ
સદ્‌ગતિ,સદ્-‌ગ-તિ
સદંતર,સ-દં-તર
સદ્‌ગત,સદ્-‌ગત
સકળ,સ-કળ
સત્પુરુષ,સત્-પુ-રુષ
સક્રિય,સક્-રિ-ય
સત્કારવું,સત્-કાર-વું
શંકાસ્પદ,શં-કા-સ્પદ
સત્તાવાર,સત્-તા-વાર
શુભ,શુભ
શેરી,શે-રી
સત્ત્વ,સત્ત્-વ
શેરો,શે-રો
શેઠ,શેઠ
શ્વાસ,શ્વા-સ
શિકાર,શિ-કાર
શેષ,શેષ
વૈકલ્પિક,વૈ-કલ્-પિક
શૈશવ,શૈ-શવ
શિશુ,શિ-શુ
શૈલિ,શૈ-લિ
શોખ,શોખ
શંખ,શંખ
શહીદી,શ-હી-દી
શ્યામ,શ્યામ
ષટ્‌કર્મ,ષટ્-‌કર-્મ
ષટ્‌કોણ,ષટ્-‌કોણ
સકર્મક,સ-કર્-મક
વીગત,વી-ગત
સઈ,સઈ
શીખવું,શીખ-વું
સકંજો,સ-કં-જો
શેરડી,શેર-ડી
ષટ્‌પદ,ષટ્-‌પદ
શૂરવીર,શૂર-વીર
શીરો,શી-રો
શાખા,શા-ખા
શુભેચ્છક,શુભ-ેચ્-છક
શરમાળ,શર-માળ
શુકન,શુ-કન
શુક્રવાર,શુક્-ર-વાર
શોક,શોક
શરાબ,શ-રાબ
શંકા,શં-કા
શીશો,શી-શો
શોભા,શો-ભા
શોધ,શોધ
વ્યંગ,વ્યં-ગ
વંદન,વં-દન
શાબાશ,શા-બાશ
શિયાળો,શિ-યા-ળો
શિકારી,શિ-કા-રી
શૂળ,શૂળ
શરીર,શ-રીર
શેતરંજી,શેત-રં-જી
શીશી,શી-શી
શિક્ષા,શિક્-ષા
શૃંગાર,શૃં-ગાર
શિલા,શિ-લા
શિશિર,શિ-શિર
શકયતા,શક-ય-તા
શિલ્પ,શિલ્-પ
શુધ્ધ,શુધ્-ધ
શાહુડી,શા-હુ-ડી
શાપ,શાપ
શાસન,શા-સન
શિર,શિર
શીળવા,શીળ-વા
શરમાવું,શર-મા-વું
શિવરાત્રી,શિવ-રાત્-રી
શીતળા,શીત-ળા
વેવાઈ,વે-વાઈ
શાલ,શાલ
શાસ્ત્ર,શાસ્-ત્ર
શિશ્ન,શિશ્-ન
શિયાળું,શિ-યા-ળું
શિષ્ટાચાર,શિષ્-ટા-ચાર
શિથિલ,શિ-થિલ
શિક્ષણ,શિક્-ષણ
શાબ્દિક,શાબ્-દિક
શિખાઉ,શિ-ખા-ઉ
શયતાન,શય-તાન
શિયાળ,શિ-યાળ
શરદી,શર-દી
શિલ્પી,શિલ્-પી
શિખા,શિ-ખા
શિબિર,શિ-બિર
શાકાહારી,શા-કા-હા-રી
શકિતપૂજક,શક-િત-પૂ-જક
શાંત,શાંત
શરીરસંબંધ,શ-રીર-સં-બં-ધ
શિખંડ,શિ-ખંડ
વંશપરંપરા,વંશ-પ-રં-પ-રા
શણ,શણ
વ્યવસાય,વ્યવ-સાય
શત્રુ,શત્-રુ
શિખર,શિ-ખર
શરમ,શ-રમ
શિખામણ,શિ-ખા-મણ
શાસક,શા-સક
વ્યભિચાર,વ્ય-ભિ-ચાર
વિશદ,વિ-શદ
શાહમૃગ,શાહ-મૃગ
શરાબી,શ-રા-બી
શારવું,શાર-વું
શાળા,શા-ળા
વ્યાયામ,વ્યા-યામ
વ્યગ્ર,વ્યગ્-ર
શરણાર્થી,શર-ણાર્-થી
શપથ,શ-પથ
શાણું,શા-ણું
શરીફ,શ-રીફ
શાયર,શા-યર
શહેર,શ-હેર
શસ્ત્ર,શસ્-ત્ર
શરણ,શ-રણ
વ્યુત્પત્તિ,વ્યુત્-પત્-તિ
શારીરિક,શા-રી-રિક
વ્યથા,વ્ય-થા
શાખ,શાખ
શાક,શાક
વૈદ,વૈદ
વેલણ,વે-લણ
શહેનશાહ,શ-હેન-શાહ
વંદના,વં-દ-ના
શમવું,શમ-વું
વિરામ,વિ-રામ
શકિતપૂજા,શક-િત-પૂ-જા
શહીદ,શ-હીદ
શરૂઆત,શ-રૂ-આત
શકિત,શક-િત
શરાફ,શ-રાફ
શરણાગતિ,શર-ણા-ગ-તિ
શરબત,શર-બત
શરીરરચના,શ-રીર-રચ-ના
શરત,શ-રત
શબ્દ,શબ્-દ
વેવલાઈ,વેવ-લાઈ
શરણાઈ,શર-ણાઈ
શકકરિયું,શક-ક-રિ-યું
વૃષણ,વૃ-ષણ
શબ,શબ
વ્યસન,વ્ય-સન
શબ્દકોષ,શબ્-દ-કોષ
શકકલ,શક-કલ
શકમંદ,શક-મંદ
વ્રત,વ્રત
વ્યાપક,વ્યા-પક
વ્યાજ,વ્યાજ
શણગાર,શણ-ગાર
વીર્ય,વીર્-ય
શકય,શક-ય
વેરો,વે-રો
વેશ,વેશ
વંદો,વં-દો
વ્યંજન,વ્યં-જન
વ્યગ્રતા,વ્ય-ગ્ર-તા
વેર,વેર
વૈધવ્ય,વૈ-ધવ્-ય
શકવું,શક-વું
શક,શક
વ્યાકરણ,વ્યાક-રણ
વ્યાખ્યા,વ્યા-ખ્યા
વેરાન,વે-રાન
વિશ્રામ,વિશ્-રામ
વ્યાખ્યાન,વ્યાખ્-યાન
વેરાગી,વે-રા-ગી
શકદાર,શક-દાર
વિહીન,વિ-હીન
વ્યભિચારીણી,વ્ય-ભિ-ચા-રી-ણી
વંતરી,વં-ત-રી
વ્યાધિ,વ્યા-ધિ
વ્યાપાર,વ્યા-પાર
વિહ્‌વળ,વિહ્-‌વળ
વેવિશાળ,વે-વિ-શાળ
વ્યસ્ત,વ્યસ્-ત
વ્યાપ,વ્યાપ
વેતન,વે-તન
વીરતા,વીર-તા
વ્યવહારુ,વ્યવ-હા-રુ
વંશ,વંશ
વિભાજક,વિ-ભા-જક
વૈશાખ,વૈ-શાખ
વ્યવસ્થા,વ્ય-વસ્-થા
વેતાળ,વે-તાળ
વેચવું,વેચ-વું
વંટોળીયો,વં-ટો-ળી-યો
વેધવું,વેધ-વું
વેડફવું,વે-ડફ-વું
વ્યવહાર,વ્યવ-હાર
વ્યકિત,વ્યક-િત
વિદ્‌વતા,વિદ્-‌વ-તા
વિલક્ષણ,વિ-લક્-ષણ
વૈષ્ણવ,વૈષ્-ણવ
વીંટો,વીં-ટો
વિશિષ્ટ,વિ-શિષ્-ટ
વેતરવું,વે-તર-વું
વિસ્ફોટ,વિસ્-ફોટ
વેપારી,વે-પા-રી
વેશ્યા,વેશ્-યા
વેધશાળા,વેધ-શા-ળા
વાવણી,વાવ-ણી
વૃધ્ધિ,વૃધ્-ધિ
વિશ્વાસઘાતી,વિશ્-વાસ-ઘા-તી
વીફરવું,વી-ફર-વું
વેરણછેરણ,વે-રણ-છે-રણ
વેઢો,વે-ઢો
વેલો,વે-લો
વિશ્વ,વિશ્-વ
વિસ્તારપૂર્વક,વિસ્-તાર-પૂર્-વક
વેદના,વેદ-ના
વૃક્ષ,વૃક્-ષ
વીનવવું,વી-નવ-વું
વેરવું,વેર-વું
વેચાણ,વે-ચાણ
વીણા,વી-ણા
વેપાર,વે-પાર
વેગ,વેગ
વિષે,વિ-ષે
વીશી,વી-શી
વીછળવું,વી-છળ-વું
વિશ્લેષણ,વિશ્-લે-ષણ
વીજળી,વીજ-ળી
વેણી,વે-ણી
વિવરણ,વિવ-રણ
વેધક,વે-ધક
વસ્ત્ર,વસ્-ત્ર
વીંજણો,વીં-જ-ણો
વિસ્તારવું,વિસ્-તાર-વું
વીખરવું,વી-ખર-વું
વીંધવું,વીંધ-વું
વેગળું,વેગ-ળું
વીણવું,વીણ-વું
વિદાય,વિ-દાય
વીમો,વી-મો
વિસર્ગ,વિ-સર્-ગ
વિવેચક,વિ-વે-ચક
વેઠવું,વેઠ-વું
વિષાદ,વિ-ષાદ
વિસ્તરવું,વિસ્-તર-વું
વિયાવું,વિ-યા-વું
વિષયાન્તર,વિ-ષ-યાન્-તર
વિચારવું,વિ-ચાર-વું
વૃધ્ધ,વૃધ્-ધ
વિભૂતિ,વિ-ભૂ-તિ
વિસર્જન,વિ-સર્-જન
વા,વા
વિદુષી,વિ-દુ-ષી
વિરાટ,વિ-રાટ
વિષધર,વિષ-ધર
વિશ્વાસ,વિશ્-વાસ
વીંછી,વીં-છી
વાંઝણું,વાંઝ-ણું
વીર,વીર
વિવાદ,વિ-વાદ
